timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-09-22 14:31:00+00:00,long,0,0.00058263034,0.30996728,0.010724347,0.2071486,1,0
2025-09-22 14:32:00+00:00,long,0,0.25235257,0.98849374,0.8489144,0.63094896,1,1
2025-09-22 14:33:00+00:00,long,0,0.16383381,0.9835544,0.7251708,0.59079117,1,1
2025-09-22 14:34:00+00:00,long,0,0.0004360988,0.3368201,0.02697564,0.20216303,1,0
2025-09-22 14:35:00+00:00,long,0,0.12782487,0.17737387,0.50948215,0.5533828,2,1
2025-09-22 14:36:00+00:00,long,0,0.00034082375,0.0011512302,0.009579113,0.19196428,2,0
2025-09-22 14:37:00+00:00,long,0,0.0022024298,0.004635813,0.21184556,0.21388288,2,0
2025-09-22 14:38:00+00:00,long,0,0.00019555478,0.0010468289,0.0072193956,0.18625964,2,0
2025-09-22 14:39:00+00:00,long,0,0.00051768706,0.0011920041,0.0027943286,0.17409302,2,0
2025-09-22 14:40:00+00:00,long,0,0.2169145,0.1422989,0.6574731,0.6959026,2,2
2025-09-22 14:41:00+00:00,long,0,0.042096715,0.050157495,0.51924103,0.507636,2,1
2025-09-22 14:42:00+00:00,long,0,0.011513754,0.030899638,0.3123204,0.38657713,2,0
2025-09-22 14:43:00+00:00,long,0,0.00032080588,0.0007702455,0.0028083392,0.1714194,2,0
2025-09-22 14:44:00+00:00,long,0,0.006493731,0.013269647,0.36030805,0.32657933,2,0
2025-09-22 14:45:00+00:00,long,0,0.08618974,0.04806719,0.6554921,0.5143916,2,1
2025-09-22 14:46:00+00:00,long,0,0.00037072765,0.00032815413,0.004176068,0.19424224,2,0
2025-09-22 14:47:00+00:00,long,0,0.00079413765,0.00074412825,0.0076016993,0.20007272,2,0
2025-09-22 14:48:00+00:00,long,0,0.39731324,0.3361013,0.9099377,0.7396376,2,2
2025-09-22 14:49:00+00:00,long,0,0.00033100112,0.00021640514,0.001326772,0.1742748,2,0
2025-09-22 14:50:00+00:00,long,0,0.08531439,0.06371333,0.8599049,0.6282254,2,1
2025-09-22 14:51:00+00:00,long,0,0.00058138836,0.0015401359,0.006475581,0.18932731,2,0
2025-09-22 14:52:00+00:00,long,1,0.96570766,0.95271254,0.95377237,0.78513,3,2
2025-09-22 14:53:00+00:00,long,0,0.002461584,0.0010149475,0.0071407473,0.18211067,2,0
2025-09-22 14:54:00+00:00,long,0,0.00023006232,0.00018509016,0.0017243786,0.1734408,2,0
2025-09-22 14:55:00+00:00,long,0,0.0039448934,0.0015097794,0.3235749,0.40379933,2,0
2025-09-22 14:56:00+00:00,long,0,0.00025580026,0.00023371229,0.0015911767,0.18339813,2,0
2025-09-22 14:57:00+00:00,long,0,0.00014713417,0.00022986454,0.0018987618,0.22148417,2,0
2025-09-22 14:58:00+00:00,long,0,0.00056627736,0.00078130694,0.008592478,0.29077756,2,0
2025-09-22 14:59:00+00:00,long,0,0.0037321742,0.0011720055,0.0104527725,0.18535869,2,0
2025-09-22 15:00:00+00:00,long,0,0.0074537015,0.01457068,0.18084517,0.33750668,2,0
2025-09-22 15:01:00+00:00,long,0,0.00137308,0.0054146447,0.0112299435,0.26000822,2,0
2025-09-22 15:02:00+00:00,long,0,0.0012538084,0.0010226896,0.0012763761,0.17749818,2,0
2025-09-22 15:03:00+00:00,long,0,0.017346323,0.063759625,0.18086874,0.51395947,2,1
2025-09-22 15:04:00+00:00,long,1,0.96974045,0.9587338,0.9628312,0.7755118,3,2
2025-09-22 15:05:00+00:00,long,0,0.0012150783,0.0013240649,0.001551799,0.17858563,2,0
2025-09-22 15:06:00+00:00,long,0,0.0008384698,0.001849313,0.0013306881,0.17998485,2,0
2025-09-22 15:07:00+00:00,long,0,0.106483154,0.03638036,0.42005932,0.50286406,2,1
2025-09-22 15:08:00+00:00,long,0,0.0011543955,0.0011845959,0.0013462162,0.18849869,2,0
2025-09-22 15:09:00+00:00,long,0,0.0011816769,0.0021048568,0.0014475349,0.20059697,2,0
2025-09-22 15:10:00+00:00,long,0,0.0010709193,0.00481949,0.003018928,0.22146547,2,0
2025-09-22 15:11:00+00:00,long,0,0.0007349485,0.0017816289,0.010721043,0.21283372,2,0
2025-09-22 15:12:00+00:00,long,0,0.0015163291,0.0035552986,0.0026656191,0.21885066,2,0
2025-09-22 15:13:00+00:00,long,0,0.09551039,0.03950483,0.1685133,0.4639925,2,0
2025-09-22 15:14:00+00:00,long,0,0.0019161006,0.0053453296,0.0043201386,0.23272192,2,0
2025-09-22 15:15:00+00:00,long,0,0.0018662029,0.003452362,0.0026763016,0.1927854,2,0
2025-09-22 15:16:00+00:00,long,0,0.021896908,0.015652008,0.10453794,0.3164679,2,0
2025-09-22 15:17:00+00:00,long,0,0.00048710688,0.00080477813,0.003150939,0.17400199,2,0
2025-09-22 15:18:00+00:00,long,0,0.010635834,0.017522227,0.105103634,0.3021771,2,0
2025-09-22 15:19:00+00:00,long,0,0.0006468311,0.0023085272,0.0022929092,0.18590306,2,0
2025-09-22 15:20:00+00:00,long,0,0.011955256,0.020262783,0.19188997,0.4262309,2,0
2025-09-22 15:21:00+00:00,long,0,0.0036802744,0.0032591082,0.0023356404,0.19201608,2,0
2025-09-22 15:22:00+00:00,long,0,0.032333963,0.02098567,0.4935004,0.45347404,2,0
2025-09-22 15:23:00+00:00,long,0,0.005594125,0.0050136037,0.03745064,0.27840412,2,0
2025-09-22 15:24:00+00:00,long,0,0.0006748414,0.0008663871,0.008075693,0.18293291,2,0
2025-09-22 15:25:00+00:00,long,0,0.06346184,0.02144453,0.22852325,0.33937475,2,0
2025-09-22 15:26:00+00:00,long,0,0.16959457,0.06307861,0.50325996,0.46040237,2,0
2025-09-22 15:27:00+00:00,long,0,0.3580732,0.4903271,0.8199725,0.6449937,2,2
2025-09-22 15:28:00+00:00,long,0,0.08930881,0.94780874,0.5415813,0.42052856,1,0
2025-09-22 15:29:00+00:00,long,0,0.04103544,0.017999463,0.2290603,0.340811,2,0
2025-09-22 15:30:00+00:00,long,0,0.00057035754,0.0005195854,0.008880193,0.17567076,2,0
2025-09-22 15:31:00+00:00,long,0,0.046315275,0.02677583,0.5084641,0.42702827,2,0
2025-09-22 15:32:00+00:00,long,0,0.0015344401,0.0008496443,0.009178508,0.17847814,2,0
2025-09-22 15:33:00+00:00,long,0,0.00076249626,0.0005850772,0.0015042789,0.17641638,2,0
2025-09-22 15:34:00+00:00,long,0,0.505848,0.48116833,0.82964724,0.6234982,2,1
2025-09-22 15:35:00+00:00,long,0,0.0005587978,0.0006741353,0.005531546,0.2423987,2,0
2025-09-22 15:36:00+00:00,long,0,0.0054100887,0.011425726,0.17206392,0.26680663,2,0
2025-09-22 15:37:00+00:00,long,0,0.0005219845,0.0003382418,0.00083044893,0.17092775,2,0
2025-09-22 15:38:00+00:00,long,0,0.0053861155,0.004592839,0.10398497,0.31717047,2,0
2025-09-22 15:39:00+00:00,long,0,0.069708556,0.032121774,0.39909104,0.45615992,2,0
2025-09-22 15:40:00+00:00,long,0,0.0012732975,0.001098107,0.01373949,0.28442872,2,0
2025-09-22 15:41:00+00:00,long,0,0.0012156756,0.0010164556,0.00669652,0.21688135,2,0
2025-09-22 15:42:00+00:00,long,0,0.020812796,0.011630531,0.24298438,0.3524481,2,0
2025-09-22 15:43:00+00:00,long,0,0.11524465,0.033883125,0.33587235,0.44161355,2,0
2025-09-22 15:44:00+00:00,long,0,0.0015265819,0.0005151083,0.008186059,0.17548461,2,0
2025-09-22 15:45:00+00:00,long,0,0.0014168709,0.0010140757,0.012914588,0.18338032,2,0
2025-09-22 15:46:00+00:00,long,0,0.0017375264,0.0013309428,0.00905612,0.344745,2,0
2025-09-22 15:47:00+00:00,long,0,0.0011150595,0.0013114954,0.010325434,0.18287705,2,0
2025-09-22 15:48:00+00:00,long,0,0.0010625017,0.0010393357,0.011433253,0.2598758,2,0
2025-09-22 15:49:00+00:00,long,0,0.0010524548,0.0011228605,0.012870743,0.3680651,2,0
2025-09-22 15:50:00+00:00,long,1,0.9799146,0.9563471,0.9374022,0.7930119,3,2
2025-09-23 14:19:00+00:00,long,0,0.0015275745,0.4581971,0.0017333529,0.17069715,1,0
2025-09-23 14:20:00+00:00,long,0,0.004405863,0.5269839,0.0028068612,0.17435475,1,0
2025-09-23 14:21:00+00:00,short,1,0.9567242,0.9805181,0.8060511,0.6889608,2,2
2025-09-23 14:22:00+00:00,short,0,0.0035290227,0.47467482,0.0011309196,0.18091623,1,0
2025-09-23 14:23:00+00:00,long,0,0.0075141685,0.9559975,0.008283717,0.18365544,1,0
2025-09-23 14:24:00+00:00,long,0,0.003909782,0.93854445,0.006898103,0.17923416,1,0
2025-09-23 14:25:00+00:00,long,0,0.0019624748,0.6244554,0.0033099314,0.18810974,1,0
2025-09-23 14:26:00+00:00,long,0,0.0014298502,0.37681875,0.0020591924,0.18099278,1,0
2025-09-23 14:27:00+00:00,long,0,0.010209517,0.97832084,0.011195732,0.21979819,1,0
2025-09-23 14:28:00+00:00,long,0,0.0033732152,0.89604867,0.0062931874,0.20485605,1,0
2025-09-23 14:29:00+00:00,long,0,0.0010979568,0.31898856,0.0025412282,0.16946621,1,0
2025-09-23 14:30:00+00:00,long,0,0.0010781828,0.3184082,0.0030640664,0.18488508,1,0
2025-09-23 14:31:00+00:00,long,0,0.010920195,0.9820932,0.02716302,0.22765557,1,0
2025-09-23 14:32:00+00:00,short,0,0.08514584,0.9137541,0.1340776,0.34048226,1,0
2025-09-23 14:33:00+00:00,long,0,0.000997208,0.23309283,0.008144989,0.17445801,1,0
2025-09-23 14:34:00+00:00,long,0,0.00452743,0.93246406,0.008004414,0.19547795,1,0
2025-09-23 14:35:00+00:00,long,0,0.0030175305,0.9551054,0.009228116,0.17891134,1,0
2025-09-23 14:36:00+00:00,short,0,0.024834977,0.95297533,0.0765248,0.3301271,1,0
2025-09-23 14:37:00+00:00,long,0,0.0014597345,0.3315926,0.005605559,0.18022098,1,0
2025-09-23 14:38:00+00:00,long,0,0.002977377,0.9482331,0.0055434834,0.19197018,1,0
2025-09-23 14:39:00+00:00,short,0,0.0036722,0.78957444,0.019080404,0.19032097,1,0
2025-09-23 14:40:00+00:00,long,0,0.0022484623,0.39055133,0.008135486,0.20845497,1,0
2025-09-23 14:41:00+00:00,long,0,0.0037884258,0.97392523,0.01885615,0.23681967,1,0
2025-09-23 14:42:00+00:00,short,0,0.009762053,0.9222683,0.06384915,0.38471064,1,0
2025-09-23 14:43:00+00:00,short,0,0.0035081077,0.78380287,0.025643863,0.28128472,1,0
2025-09-23 14:44:00+00:00,short,0,0.109862424,0.98813665,0.35913274,0.5757145,1,0
2025-09-23 14:45:00+00:00,short,0,0.018710125,0.9360215,0.102114,0.33162716,1,0
2025-09-23 14:46:00+00:00,short,0,0.008195267,0.8862612,0.050882906,0.295902,1,0
2025-09-23 14:47:00+00:00,short,0,0.49088314,0.99834037,0.79336077,0.6701818,1,1
2025-09-23 14:48:00+00:00,short,0,0.06925819,0.9821748,0.32080576,0.42165542,1,0
2025-09-23 14:49:00+00:00,short,0,0.0006487342,0.21314071,0.005626721,0.17572974,1,0
2025-09-23 14:50:00+00:00,short,0,0.00020613709,0.07979679,0.0011905256,0.17176229,1,0
2025-09-23 14:51:00+00:00,long,0,0.0019214657,0.94711757,0.004587094,0.1890819,1,0
2025-09-23 14:52:00+00:00,long,0,0.00021150325,0.10100377,0.0021801891,0.16985208,1,0
2025-09-23 14:53:00+00:00,short,1,0.97992104,0.9974408,0.95269716,0.72365886,2,2
2025-09-23 14:54:00+00:00,short,0,0.000662843,0.06664677,0.0023891486,0.17022401,1,0
2025-09-23 14:55:00+00:00,long,0,0.00024050433,0.06801811,0.0024529602,0.17572875,1,0
2025-09-23 14:56:00+00:00,short,0,0.0017884134,0.29596618,0.020141503,0.22425832,1,0
2025-09-23 14:57:00+00:00,short,0,0.002442226,0.2900319,0.01965297,0.22346002,1,0
2025-09-23 14:58:00+00:00,long,0,0.0006913066,0.25368062,0.0044687875,0.180501,1,0
2025-09-23 14:59:00+00:00,long,0,0.011549001,0.9750636,0.024764465,0.19019808,1,0
2025-09-23 15:00:00+00:00,short,0,0.076348834,0.9695609,0.24418539,0.5842757,1,1
2025-09-23 15:01:00+00:00,long,0,0.0012793136,0.9108851,0.0048578093,0.18987785,1,0
2025-09-23 15:02:00+00:00,long,0,0.00765483,0.9754135,0.024708696,0.22523765,1,0
2025-09-23 15:03:00+00:00,short,0,0.00044948916,0.049700048,0.0014124425,0.17039569,1,0
2025-09-23 15:04:00+00:00,short,0,0.34851256,0.99548644,0.9083396,0.773482,1,2
2025-09-23 15:05:00+00:00,short,0,0.007365393,0.5175674,0.06711909,0.31321862,1,0
2025-09-23 15:06:00+00:00,long,0,0.0049434686,0.9575196,0.01953945,0.20424257,1,0
2025-09-23 15:07:00+00:00,long,0,0.00032036242,0.10885903,0.0020905263,0.18963349,1,0
2025-09-23 15:08:00+00:00,short,0,0.014993297,0.39966816,0.0369152,0.28249148,1,0
2025-09-23 15:09:00+00:00,short,0,0.0005109651,0.07570642,0.00055304606,0.17188019,1,0
2025-09-23 15:10:00+00:00,long,0,0.00073071884,0.84550893,0.0070287776,0.1871712,1,0
2025-09-23 15:11:00+00:00,short,0,0.05569409,0.93430936,0.31733552,0.5646574,1,0
2025-09-23 15:12:00+00:00,long,0,0.0013383388,0.7899583,0.004812826,0.18383574,1,0
2025-09-23 15:13:00+00:00,short,0,0.074476734,0.87872744,0.20305131,0.54135686,1,1
2025-09-23 15:14:00+00:00,long,0,0.00028067274,0.5974434,0.0030869292,0.18775511,1,0
2025-09-23 15:15:00+00:00,long,0,0.0025564875,0.85421234,0.006669174,0.18105102,1,0
2025-09-23 15:16:00+00:00,long,0,0.00029408946,0.028353458,0.0012833239,0.16904175,1,0
2025-09-23 15:17:00+00:00,short,0,0.00062228955,0.07820551,0.0015969535,0.18121558,1,0
2025-09-23 15:18:00+00:00,short,0,0.49630004,0.9907437,0.8717869,0.7051652,1,2
2025-09-23 15:19:00+00:00,long,0,0.00088883284,0.8214935,0.0067707384,0.18241026,1,0
2025-09-23 15:20:00+00:00,short,0,0.0019935966,0.19236849,0.0019685745,0.24796815,1,0
2025-09-23 15:21:00+00:00,long,0,0.029547213,0.9901545,0.466885,0.48929194,1,0
2025-09-23 15:22:00+00:00,short,0,0.0025121756,0.16917227,0.0030791366,0.2505621,1,0
2025-09-23 15:23:00+00:00,long,0,0.00012198705,0.11740332,0.0011843459,0.1855399,1,0
2025-09-23 15:24:00+00:00,long,0,0.00021268526,0.028377816,0.0013952166,0.16971783,1,0
2025-09-23 15:25:00+00:00,long,0,0.000106332394,0.31600264,0.0012088019,0.17885588,1,0
2025-09-23 15:26:00+00:00,long,0,0.0001116829,0.01809301,0.0010658782,0.16821635,1,0
2025-09-23 15:27:00+00:00,long,0,0.00012019331,0.07913575,0.0012573423,0.17790322,1,0
2025-09-23 15:28:00+00:00,long,0,0.00013912944,0.056013297,0.00077635405,0.1747904,1,0
2025-09-23 15:29:00+00:00,long,0,0.041296035,0.9861297,0.3987849,0.4531087,1,0
2025-09-23 15:30:00+00:00,long,0,0.0003040907,0.074561715,0.0012251029,0.178967,1,0
2025-09-23 15:31:00+00:00,short,1,0.9689627,0.9968521,0.951741,0.7669299,2,2
2025-09-23 15:32:00+00:00,short,0,0.0001938378,0.03312616,0.00075510406,0.17273796,1,0
2025-09-23 15:33:00+00:00,short,0,0.00013463566,0.017965393,0.00039105245,0.16871203,1,0
2025-09-23 15:34:00+00:00,long,0,0.00013125314,0.01195387,0.0013785891,0.17399539,1,0
2025-09-23 15:35:00+00:00,short,1,0.9666767,0.98778886,0.8762669,0.6399999,2,1
2025-09-23 15:36:00+00:00,long,0,0.00016000742,0.040126882,0.0014845725,0.18292202,1,0
2025-09-23 15:37:00+00:00,short,0,0.00032533935,0.02032114,0.0013299672,0.18850219,1,0
2025-09-23 15:38:00+00:00,short,0,0.00024428777,0.01978201,0.0012554994,0.18765779,1,0
2025-09-23 15:39:00+00:00,long,0,0.0003417486,0.61935765,0.0043988097,0.18676524,1,0
2025-09-23 15:40:00+00:00,short,0,0.0007816126,0.05677399,0.0020586192,0.20794302,1,0
2025-09-23 15:41:00+00:00,short,0,0.0011715809,0.05640157,0.0027387387,0.2278768,1,0
2025-09-23 15:42:00+00:00,long,0,0.00024589783,0.3762126,0.0024315037,0.18235494,1,0
2025-09-23 15:43:00+00:00,short,0,0.0007767662,0.06104623,0.0029322277,0.22182226,1,0
2025-09-23 15:44:00+00:00,short,0,0.00071470847,0.039864592,0.0027670732,0.22906113,1,0
2025-09-23 15:45:00+00:00,long,0,0.0007117955,0.6463654,0.004693202,0.17558749,1,0
2025-09-23 15:46:00+00:00,long,0,0.00022148121,0.19251671,0.0014735564,0.18683492,1,0
2025-09-23 15:47:00+00:00,long,0,0.00016822007,0.012208794,0.001501296,0.16931908,1,0
2025-09-23 15:48:00+00:00,short,0,0.0046565155,0.44361743,0.016792392,0.37677372,1,0
2025-09-23 15:49:00+00:00,short,0,0.00036552816,0.022101007,0.00092090835,0.18540913,1,0
2025-09-23 15:50:00+00:00,long,0,0.00029984638,0.22568001,0.0023894156,0.17494144,1,0
2025-09-24 14:19:00+00:00,short,0,0.0012073881,0.78116184,0.00059444626,0.20104225,1,0
2025-09-24 14:20:00+00:00,short,0,0.00067852053,0.4149064,0.002733468,0.18137558,1,0
2025-09-24 14:21:00+00:00,short,0,0.0013485645,0.41783735,0.0038919842,0.18495233,1,0
2025-09-24 14:22:00+00:00,short,0,0.0006507095,0.13783547,0.0005475132,0.16931449,1,0
2025-09-24 14:23:00+00:00,short,0,0.0031096572,0.95667756,0.0017202595,0.18035643,1,0
2025-09-24 14:24:00+00:00,short,0,0.00377397,0.5603459,0.010089777,0.213579,1,0
2025-09-24 14:25:00+00:00,short,0,0.0016267387,0.6693263,0.0017013022,0.19006316,1,0
2025-09-24 14:26:00+00:00,short,0,0.0008174295,0.7922709,0.0011367043,0.18875957,1,0
2025-09-24 14:27:00+00:00,short,0,0.008119239,0.6952858,0.043359205,0.24101812,1,0
2025-09-24 14:28:00+00:00,short,0,0.0005670989,0.29277402,0.0015205642,0.17099869,1,0
2025-09-24 14:29:00+00:00,short,0,0.0012130268,0.5362334,0.0018356679,0.18872613,1,0
2025-09-24 14:30:00+00:00,short,0,0.14257318,0.98859197,0.38822696,0.46416596,1,0
2025-09-24 14:31:00+00:00,short,0,0.00062331225,0.53626317,0.002253753,0.2083501,1,0
2025-09-24 14:32:00+00:00,short,0,0.0005428168,0.13998933,0.0021163782,0.17179199,1,0
2025-09-24 14:33:00+00:00,short,0,0.0030148677,0.9577344,0.006409118,0.20362358,1,0
2025-09-24 14:34:00+00:00,short,0,0.0039236154,0.5586031,0.018692346,0.23038034,1,0
2025-09-24 14:35:00+00:00,short,0,0.00037913708,0.14464425,0.001780753,0.17038397,1,0
2025-09-24 14:36:00+00:00,short,0,0.0002807624,0.14514153,0.00042078254,0.17070685,1,0
2025-09-24 14:37:00+00:00,short,0,0.0005787263,0.2768157,0.0015548142,0.20485394,1,0
2025-09-24 14:38:00+00:00,short,0,0.013090404,0.77850777,0.03678554,0.26950827,1,0
2025-09-24 14:39:00+00:00,short,0,0.002590881,0.96008617,0.0044794343,0.20327069,1,0
2025-09-24 14:40:00+00:00,short,0,0.0136011755,0.03694488,0.068686135,0.27579784,2,0
2025-09-24 14:41:00+00:00,short,0,0.0013344715,0.010810532,0.0035255319,0.20070899,2,0
2025-09-24 14:42:00+00:00,short,0,0.0024677706,0.020922458,0.004723966,0.19926263,2,0
2025-09-24 14:43:00+00:00,short,0,0.0057850494,0.020359375,0.011795188,0.22261329,2,0
2025-09-24 14:44:00+00:00,short,0,0.0017810438,0.0070559634,0.0020622194,0.17784934,2,0
2025-09-24 14:45:00+00:00,short,0,0.017700098,0.978926,0.021048544,0.2051043,1,0
2025-09-24 14:46:00+00:00,short,0,0.21235318,0.990694,0.3616427,0.56512076,1,0
2025-09-24 14:47:00+00:00,short,0,0.07694614,0.92574483,0.19639117,0.34274006,1,0
2025-09-24 14:48:00+00:00,short,0,0.003285566,0.9480505,0.030359624,0.18003266,1,0
2025-09-24 14:49:00+00:00,short,0,0.081934094,0.93762475,0.34540275,0.40393576,1,0
2025-09-24 14:50:00+00:00,short,0,0.29580855,0.9942624,0.38290375,0.5641578,1,0
2025-09-24 14:51:00+00:00,short,0,0.029187506,0.617178,0.059304625,0.2606989,1,0
2025-09-24 14:52:00+00:00,short,0,0.0031036926,0.93512696,0.007252402,0.18132691,1,0
2025-09-24 14:53:00+00:00,short,0,0.002190587,0.899186,0.0040753097,0.17827159,1,0
2025-09-24 14:54:00+00:00,short,1,0.97247994,0.99640465,0.93386513,0.71612376,2,2
2025-09-24 14:55:00+00:00,short,0,0.008781819,0.009060032,0.015708655,0.22637503,2,0
2025-09-24 14:56:00+00:00,short,0,0.009428667,0.017945534,0.0045879213,0.2076663,2,0
2025-09-24 14:57:00+00:00,short,0,0.049827166,0.037151802,0.032302078,0.22018258,2,0
2025-09-24 14:58:00+00:00,short,0,0.003436988,0.005078461,0.008735613,0.18337655,2,0
2025-09-24 14:59:00+00:00,short,0,0.0058444333,0.0062311706,0.009863143,0.18581538,2,0
2025-09-24 15:00:00+00:00,short,0,0.0016510582,0.012571204,0.0069295033,0.1887049,2,0
2025-09-24 15:01:00+00:00,short,0,0.0053137927,0.015801037,0.008517462,0.20212571,2,0
2025-09-24 15:02:00+00:00,short,0,0.005472258,0.013506546,0.0067938305,0.20972069,2,0
2025-09-24 15:03:00+00:00,short,0,0.042764563,0.082305394,0.1616225,0.31957594,2,0
2025-09-24 15:04:00+00:00,short,0,0.1733159,0.23664059,0.45684868,0.5088871,2,0
2025-09-24 15:05:00+00:00,short,0,0.0051219356,0.03379836,0.006924826,0.22358556,2,0
2025-09-24 15:06:00+00:00,short,0,0.015343268,0.046048217,0.009471342,0.18449306,2,0
2025-09-24 15:07:00+00:00,short,1,0.94858164,0.9378708,0.9310308,0.73945874,3,2
2025-09-24 15:08:00+00:00,short,0,0.17890626,0.25530276,0.38326338,0.53333694,2,0
2025-09-24 15:09:00+00:00,short,0,0.0010809412,0.0022367288,0.0033218265,0.18339914,2,0
2025-09-24 15:10:00+00:00,short,0,0.0004129701,0.0023526677,0.0014337724,0.19013333,2,0
2025-09-24 15:11:00+00:00,short,0,0.00046629636,0.003802292,0.0013507766,0.19372971,2,0
2025-09-24 15:12:00+00:00,short,0,0.00078231265,0.0023583209,0.0013093855,0.18197264,2,0
2025-09-24 15:13:00+00:00,short,0,0.002374626,0.004572916,0.0022537112,0.17785613,2,0
2025-09-24 15:14:00+00:00,short,1,0.9817043,0.9740525,0.93558544,0.7498712,3,2
2025-09-24 15:15:00+00:00,short,1,0.98544925,0.97576594,0.9048677,0.70162296,3,2
2025-09-24 15:16:00+00:00,short,1,0.9642165,0.93051,0.8492731,0.54691917,3,1
2025-09-24 15:17:00+00:00,short,0,0.0050621904,0.029292503,0.0075800354,0.23998225,2,0
2025-09-24 15:18:00+00:00,short,0,0.0039581587,0.016539823,0.020447293,0.19756384,2,0
2025-09-24 15:19:00+00:00,short,0,0.004417946,0.01698437,0.020447293,0.19793671,2,0
2025-09-24 15:20:00+00:00,short,0,0.0019681286,0.012149762,0.0030684378,0.2008037,2,0
2025-09-24 15:21:00+00:00,short,0,0.003545772,0.018370057,0.005790603,0.19233882,2,0
2025-09-24 15:22:00+00:00,short,1,0.9637308,0.9115177,0.92175585,0.6703903,3,1
2025-09-24 15:23:00+00:00,short,0,0.045822766,0.03360001,0.3519639,0.31392106,2,0
2025-09-24 15:24:00+00:00,short,0,0.003304515,0.023806466,0.009561657,0.24426465,2,0
2025-09-24 15:25:00+00:00,short,1,0.97210896,0.9553588,0.9353617,0.71173143,3,2
2025-09-24 15:26:00+00:00,short,0,0.21851961,0.20630506,0.65614706,0.35840288,2,0
2025-09-24 15:27:00+00:00,short,0,0.0016132741,0.010772421,0.003358817,0.19710809,2,0
2025-09-24 15:28:00+00:00,short,0,0.0021392982,0.009788094,0.008805934,0.19101132,2,0
2025-09-24 15:29:00+00:00,short,0,0.009030762,0.015439673,0.16137466,0.2665902,2,0
2025-09-24 15:30:00+00:00,short,0,0.0022723067,0.0066182697,0.046949,0.23333263,2,0
2025-09-24 15:31:00+00:00,short,0,0.1325602,0.15101027,0.3795071,0.3030921,2,0
2025-09-24 15:32:00+00:00,short,1,0.9883845,0.97308964,0.9495816,0.7403786,3,2
2025-09-24 15:33:00+00:00,short,0,0.0018533161,0.010106279,0.0025251831,0.17897968,2,0
2025-09-24 15:34:00+00:00,short,0,0.022239638,0.022786798,0.15338695,0.2920091,2,0
2025-09-24 15:35:00+00:00,short,0,0.19586366,0.13093296,0.474502,0.3114697,2,0
2025-09-24 15:36:00+00:00,short,0,0.0026007288,0.007833247,0.0078016133,0.17687838,2,0
2025-09-24 15:37:00+00:00,short,0,0.00050375174,0.0046117757,0.003979676,0.19646859,2,0
2025-09-24 15:38:00+00:00,short,0,0.39708057,0.29113197,0.65801543,0.5923,2,0
2025-09-24 15:39:00+00:00,short,0,0.002410981,0.006437602,0.0005900228,0.17560494,2,0
2025-09-24 15:40:00+00:00,short,0,0.0014130943,0.0030747016,0.0006080269,0.1731373,2,0
2025-09-24 15:41:00+00:00,short,0,0.14688154,0.10399781,0.5292596,0.4451947,2,0
2025-09-24 15:42:00+00:00,short,0,0.007129528,0.012961989,0.012540615,0.1894965,2,0
2025-09-24 15:43:00+00:00,short,1,0.9760464,0.96019256,0.93343455,0.7160926,3,2
2025-09-24 15:44:00+00:00,short,0,0.0011421922,0.0044237156,0.0022805638,0.19120501,2,0
2025-09-24 15:45:00+00:00,short,0,0.0018230808,0.0034902638,0.0030404374,0.17922272,2,0
2025-09-24 15:46:00+00:00,short,0,0.088781685,0.11649593,0.14798054,0.33169007,2,0
2025-09-24 15:47:00+00:00,short,0,0.0015356672,0.0040330794,0.0010275074,0.19971997,2,0
2025-09-24 15:48:00+00:00,short,0,0.018486068,0.0066796546,0.008616126,0.21634208,2,0
2025-09-24 15:49:00+00:00,short,0,0.00090327894,0.0028066426,0.0012855179,0.19066443,2,0
2025-09-24 15:50:00+00:00,short,0,0.016481781,0.014529871,0.022800665,0.23099454,2,0
2025-09-25 14:19:00+00:00,long,0,0.0007682358,0.0016946646,0.00044258282,0.17165363,2,0
2025-09-25 14:20:00+00:00,short,0,0.00042533095,0.0009074251,0.00018751042,0.17145918,2,0
2025-09-25 14:21:00+00:00,short,0,0.00069312105,0.00088953483,0.00019250116,0.17302905,2,0
2025-09-25 14:22:00+00:00,short,0,0.00061240286,0.0011211621,0.00016966471,0.17302905,2,0
2025-09-25 14:23:00+00:00,short,0,0.0002674295,0.00035402607,7.151286e-05,0.16723245,2,0
2025-09-25 14:24:00+00:00,long,0,0.0007979456,0.0015991697,0.00023654164,0.17371172,2,0
2025-09-25 14:25:00+00:00,short,0,0.0005109975,0.0010717292,0.0013651177,0.18269104,2,0
2025-09-25 14:26:00+00:00,long,1,0.9604674,0.89745826,0.86960804,0.7400017,3,2
2025-09-25 14:27:00+00:00,long,0,0.0013355699,0.00160117,0.0003022654,0.18392666,2,0
2025-09-25 14:28:00+00:00,long,0,0.0007369213,0.0024076735,0.0007822035,0.1758415,2,0
2025-09-25 14:29:00+00:00,short,0,0.001965461,0.0022775377,0.01185955,0.22565036,2,0
2025-09-25 14:30:00+00:00,long,0,0.012244695,0.048897523,0.019434018,0.24274862,2,0
2025-09-25 14:31:00+00:00,short,0,0.00016978172,0.0006993172,8.3897656e-05,0.17553324,2,0
