timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-11-03 15:24:00+00:00,6877.82210543517,15,24,354,0,0.1970579150147386,0.0999999999998615,1.2808764475976204,0.4926447875377562,1.9705791501501155,1,10.884332953267531,1.117265556139207,48.16633325079674,-0.0001717245768865,-0.0002230404893741,0,1.0,23.61075238082588,77.73247829725112,1,0.994822185635829,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0015486210154637,0.0008530781678096,0.0001955280121785,0.0029502905277863,1,1,21.636380293858565,3,3,0,0.0004594004213653,3,long,0.00013733971
2025-11-03 15:25:00+00:00,6878.922444198955,15,25,355,0,0.5883816027217108,0.0999999999999381,1.4709540068051865,3.8244804176938487,5.883816027220746,0,11.080747746950172,1.1436577745989558,50.50380156172277,-9.391276360814687e-06,-5.7315272315559136e-05,0,1.0,23.058977385913163,77.40588938947968,1,0.9953948489410364,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0017083313138374,0.0010128997238349,3.553872319263083e-05,0.0031097766178902,1,1,21.636380293858565,3,3,0,0.0002670446108596,2,short,0.0004164105
2025-11-03 15:26:00+00:00,6877.699075406949,15,26,356,0,0.1753172500684741,0.1000000000002075,1.1395621254423531,0.4382931251702757,1.753172500681103,1,10.784537588314054,1.1170922703029398,49.15255840151077,-0.0001498141328514,-0.0002138183513512,0,1.0,23.058977385913163,77.40588938947968,1,0.9953948489410364,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0015307604635573,0.000835205173856,0.0002134197638659,0.0029324550493002,1,1,21.636380293858565,3,3,0,0.0,1,long,0.00014585172
2025-11-03 15:27:00+00:00,6875.469532293939,15,27,357,0,1.6097989835279805,0.1000000000000226,10.4636933929296,4.024497458818587,16.097989835276167,1,10.35496564883728,1.07231993851111,36.32032809845968,-0.000379310197879,-0.0004892388371077,0,1.0,23.058977385913163,77.40588938947968,1,0.9953948489410364,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0012069818174437,0.0005112009765275,0.0005377640040811,0.0026091309377453,1,1,21.636380293858565,3,3,0,0.0015063064627294,10,long,0.0017844542
2025-11-03 15:28:00+00:00,6877.03063748423,15,28,358,0,0.5171818481203445,0.1000000000000351,3.361682012780875,1.2929546203004063,5.171818481201626,1,10.391206281155908,1.0679077236297685,46.73298655967243,-0.0001217770370611,-0.0002382954376785,0,1.0,23.058977385913163,77.40588938947968,1,0.9953948489410364,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0014337106262719,0.0007380877295528,0.0003106391330713,0.0028355414548013,1,1,21.636380293858565,3,3,0,0.0007334337358854,3,long,0.00013650216
2025-11-03 15:29:00+00:00,6877.877070058389,15,29,359,0,0.0989868765327628,0.0999999999996324,0.2474671913332713,0.6434146974652322,0.9898687653312664,0,10.097637673885012,1.0325415264157316,46.13516226635008,1.0431311005035824e-06,-0.0001047274066294,0,1.0,23.058977385913163,77.40588938947968,1,0.9953948489410364,66.19515927574538,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0015566001496195,0.0008610628604029,0.0001875349396384,0.0029582584604862,1,1,21.636380293858565,3,3,0,0.0006760829404139,2,short,9.627421e-05
2025-11-03 15:30:00+00:00,6876.323654873056,15,30,360,0,0.8847429051420477,0.1,5.75082888342331,2.211857262855119,8.847429051420477,1,9.946738042866595,1.0079925549190512,41.26645357351022,-0.0001798915508302,-0.000300598973325,0,1.0,22.71703269046981,79.56910705302074,1,0.9959681719262417,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0013310439924534,0.0006353495759343,0.0004134851105347,0.0027330189488728,1,1,21.636380293858565,3,3,0,0.0,1,long,0.00024523897
2025-11-03 15:31:00+00:00,6880.048893047984,15,31,361,0,1.6506295533563389,0.0999999999999779,4.126573883391757,10.729092096818931,16.506295533567027,0,9.81197651453892,0.9853043951562171,47.35401773038399,0.0002893288332479,0.0002191081606594,0,1.0,22.71703269046981,79.56910705302074,1,0.9959681719262417,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0018717784809531,0.001176460751786,0.0001281939623004,0.0032729943307573,1,0,21.636380293858565,2,2,0,0.0012486663600004,6,short,0.015592283
2025-11-03 15:32:00+00:00,6878.387114974949,15,32,362,0,0.5946578465482162,0.1000000000000917,1.4866446163687217,3.865276002559767,5.946578465476705,0,8.967144261404817,0.8959702695567898,44.779426370361726,3.824366850922709e-05,-2.039368350495413e-05,0,1.0,22.71703269046981,79.56910705302074,1,0.9959681719262417,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0016306365439158,0.0009351508300544,0.0001133692145526,0.003032190919269,1,1,21.636380293858565,3,3,0,0.0010073738827213,5,short,0.00025967244
2025-11-03 15:33:00+00:00,6879.205097767976,15,33,363,0,1.1918600504459391,0.0999999999999847,2.9796501261153026,7.747090327899968,11.91860050446121,0,8.552151630297105,0.8582924015233299,46.518129090234986,0.0001257165657212,8.955938864079976e-05,0,1.0,22.71703269046981,79.56910705302074,1,0.9959681719262417,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0017493492365578,0.0010539462205283,5.550851860115286e-06,0.0031507369578651,1,0,21.636380293858565,2,2,0,0.0007592827236719,4,short,0.0040440075
2025-11-03 15:34:00+00:00,6877.221463604803,15,34,364,0,0.0786823831222136,0.0999999999993064,0.5114354902980267,0.1967059578073531,0.7868238312275935,1,7.939948082302635,0.8015495667721851,50.80865198407153,-0.0001301460631229,-0.0001807728954491,0,1.0,22.71703269046981,79.56910705302074,1,0.9959681719262417,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0014614184050811,0.0007658148102006,0.0002828829528111,0.0028632103362244,1,1,21.636380293858565,3,3,0,0.0004827579803055,3,long,0.00010615632
2025-11-03 15:35:00+00:00,6876.27771752206,15,35,365,0,0.6559660964039722,0.0999999999999722,4.263779626627184,1.6399152410103852,6.559660964041541,1,7.164176979714739,0.7280088645476761,39.61592051259138,-0.0002139284603669,-0.0002891312328616,0,1.0,22.146637782963356,79.50039536817278,1,0.9965421557319794,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0013243723296374,0.0006286732654935,0.0004201684277732,0.0027263566520275,1,1,21.636380293858565,3,3,0,0.0005131973486659,2,long,0.0001491772
2025-11-03 15:36:00+00:00,6876.397018495385,15,36,366,0,0.5245517723069497,0.0999999999999306,3.4095865199979016,1.3113794307682838,5.245517723073135,1,7.003509804495285,0.718237907796719,42.89592171262342,-0.0001572603243477,-0.0002470698847368,0,1.0,22.146637782963356,79.50039536817278,1,0.9965421557319794,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.001341698696061,0.0006460117018392,0.0004028117947128,0.0027436586949437,1,1,21.636380293858565,3,3,0,0.0,1,long,0.00015936182
2025-11-03 15:37:00+00:00,6873.678487333401,15,37,367,0,2.285025538415539,0.0999999999999761,14.852665999705096,5.712563846040212,22.85025538416085,1,8.034734673452801,0.8276997584158167,42.38510409416999,-0.0004422570062838,-0.0005842421252833,0,1.0,22.146637782963356,79.50039536817278,1,0.9965421557319794,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0009467305989538,0.0002507684614042,0.0007984698435163,0.0023492450712457,1,1,21.636380293858565,3,3,0,0.0013992539149981,3,long,0.0070193163
2025-11-03 15:38:00+00:00,6878.478813040849,15,38,368,0,0.9670719417636064,0.1000000000000752,2.4176798544067424,6.28596762145844,9.670719417628789,0,8.570540692921506,0.888412518896961,51.2986243604741,0.0002047421571344,0.0001036742413039,0,1.0,22.146637782963356,79.50039536817278,1,0.9965421557319794,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0016439459604555,0.0009484695182218,0.0001000365484022,0.0030454816514704,1,1,21.636380293858565,3,3,0,0.0011448101958809,2,short,0.00045376885
2025-11-03 15:39:00+00:00,6878.8542218909415,15,39,369,0,1.2692248503717565,0.100000000000043,3.173062125927572,8.249961527412779,12.692248503712108,0,9.056857298385172,0.9438256457518688,49.86110986669754,0.0002074442495846,0.0001438571926036,0,1.0,22.146637782963356,79.50039536817278,1,0.9965421557319794,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0016984305717207,0.0010029920846469,4.545676046263227e-05,0.0030998897748664,1,1,21.636380293858565,3,3,0,0.0,1,short,0.0042557106
2025-11-03 15:40:00+00:00,6872.957496528839,15,40,370,0,2.610045049150358,0.1000000000000209,16.96529281947369,6.525112622874076,26.100450491498123,1,10.789962392974692,1.1223812215195033,41.89006991189882,-0.0005202705370777,-0.0006490725304591,0,1.0,19.8147890718349,37.47310754836209,1,0.9971168015014158,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.00084192735801,0.0001458922122537,0.0009034561604462,0.002244588957654,1,1,21.636380293858565,3,3,0,0.0015256547150844,6,long,0.023427214
2025-11-03 15:41:00+00:00,6877.847362979471,15,41,371,0,0.7017462598187194,0.1000000000000259,1.7543656495463438,4.561350688820312,7.017462598185375,0,10.164818716169,1.0606881004907085,53.72776800248491,0.0001528465629721,5.667980295554654e-05,0,1.0,19.8147890718349,37.47310754836209,1,0.9971168015014158,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0015522876321544,0.0008567473387448,0.0001918549904429,0.0029539519971209,1,1,21.636380293858565,3,3,0,0.0011649596114021,5,short,0.002442155
2025-11-03 15:42:00+00:00,6876.087985690444,15,42,372,0,0.4192915909870862,0.1000000000001518,2.725395341411968,1.048228977465442,4.192915909864496,1,10.094897103930634,1.0590017041340576,48.53131814781183,-8.238660824857123e-05,-0.0001810678421938,0,1.0,19.8147890718349,37.47310754836209,1,0.9971168015014158,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0012968158823635,0.0006010976218019,0.0004477730121439,0.002698838889694,1,1,21.636380293858565,3,3,0,0.0010696882973075,4,long,0.00026614094
2025-11-03 15:43:00+00:00,6878.6803487568695,15,43,373,0,1.3608307951781171,0.0999999999999866,3.4020769879462023,8.84540016865867,13.60830795178299,0,10.9817129117705,1.15189210035323,51.18695841730214,0.0002356109482111,0.000178063310219,0,1.0,19.8147890718349,37.47310754836209,1,0.9971168015014158,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0016731963968754,0.0009777403311291,7.073501573332718e-05,0.0030746910248543,1,1,21.636380293858565,3,3,0,0.0011869248557814,3,short,0.004414822
2025-11-03 15:44:00+00:00,6874.747659058683,15,44,374,0,1.2090819950653895,0.1,7.8590329679254864,3.022704987663019,12.090819950653897,1,11.213383690287174,1.174166173253666,47.82423003898566,-0.0002690422879133,-0.0003580758344807,0,1.0,19.8147890718349,37.47310754836209,1,0.9971168015014158,65.77555930188893,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0011021049575002,0.0004062510570927,0.0006428240686125,0.0025044013085035,1,1,21.636380293858565,3,3,0,0.0003763240996121,2,long,0.00065084104
2025-11-03 15:45:00+00:00,6876.738860761385,15,45,375,0,0.170266148616065,0.1000000000003205,0.4256653715383436,1.1067299660007848,1.7026614861551934,0,10.219157810950689,1.0749084574037615,45.20047722928732,1.647337396973259e-05,-6.219640808955378e-05,0,1.0,20.917932370306907,38.65994602432031,1,0.9976921103803554,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0013913419388233,0.0006956895271591,0.0003530818324413,0.0027932322463606,1,1,21.636380293858565,3,3,0,0.0,1,short,0.00019277925
2025-11-03 15:46:00+00:00,6880.842691968639,15,46,376,0,2.9580339619997176,0.1000000000000246,7.39508490499702,19.22722075299316,29.5803396199899,0,11.907283607701627,1.2451227703458354,53.3250887256967,0.0004903020733923,0.0004856861176764,0,1.0,20.917932370306907,38.65994602432031,1,0.9976921103803554,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0019869261656752,0.0012916886508782,0.0002435427932441,0.0033879803661467,1,0,21.636380293858565,2,2,1,0.002,14,short,0.97101104
2025-11-03 15:47:00+00:00,6875.890123227669,15,47,377,0,0.2917981901009625,0.1000000000001246,1.896688235653528,0.7294954752514968,2.9179819010059878,1,11.482659457834544,1.1936825986171498,45.96321332214836,-0.0001837001201723,-0.0002129494824668,0,1.0,20.917932370306907,38.65994602432031,1,0.9976921103803554,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0012680769310352,0.0005723386502979,0.0004765621662313,0.0026701402833566,1,1,21.636380293858565,3,3,0,0.0009238571744096,9,long,0.00020969445
2025-11-03 15:48:00+00:00,6877.192972670279,15,48,378,0,0.628648446853731,0.1000000000000868,1.5716211171329633,4.086214904545159,6.286484468531853,0,11.7703353124366,1.2148792889188558,49.96472041691606,4.6237004938332274e-06,-2.133108684843132e-05,0,1.0,20.917932370306907,38.65994602432031,1,0.9976921103803554,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0014572816450018,0.0007616751683646,0.0002870269392073,0.0028590793835089,1,1,21.636380293858565,3,3,0,0.0014824691792213,13,short,0.001561515
2025-11-03 15:49:00+00:00,6877.37891314932,15,49,379,0,0.8044891080926391,0.0999999999998756,2.011222770234781,5.229179202608975,8.044891080936395,0,11.87642317792909,1.2146785592989706,51.38966227437758,2.5328086450906487e-05,5.187293135431086e-06,0,1.0,20.917932370306907,38.65994602432031,1,0.9976921103803554,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0014842787777378,0.0007886911078878,0.0002599826464155,0.0028860386164947,1,1,21.636380293858565,3,3,0,0.0015094656309737,12,short,0.0019026326
2025-11-03 15:50:00+00:00,6876.715134384245,15,50,380,0,0.4138502732575944,0.1000000000000439,1.0346256831435312,2.6900267761729992,4.138502732574125,0,11.797350678607732,1.1952795299443617,50.39600679950621,-5.695602133757488e-05,-8.303433098967593e-05,0,1.0,20.03935051005296,40.206403222445246,1,0.9982680835172484,63.81934534068234,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6867.170965582071,0.0013878964906444,0.0006922416788065,0.0003565332993159,0.0027897916350519,1,1,21.636380293858565,3,3,0,0.0013174821655933,10,short,0.00039489171
2025-11-04 15:19:00+00:00,6786.210948751091,15,19,349,1,0.1179486958535562,0.0999999999996915,0.7666665230508443,0.2948717396348002,1.1794869585392007,1,7.65973036046788,0.8530140626463805,46.80037531180833,-2.8048637434509032e-05,-0.0001597815530131,0,1.0,20.49206720380289,15.33778812400736,0,1.0087623040915132,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0091191424643008,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0009115496350575,0.0006075803723268,3.1580806764732133e-05,0.0017580704946918,1,1,12.144951256391323,3,5,0,0.0008987153514267,9,short,7.24335e-05
2025-11-04 15:20:00+00:00,6784.581061192358,15,20,350,1,1.175531854667497,0.1,7.640957055338731,2.9388296366687428,11.755318546674973,1,8.232084464542433,0.9207579136813696,43.7863243075337,-0.0002146315609198,-0.000363685466785,0,1.0,20.582523419004183,10.85316157720645,0,1.0078791697142593,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0093615672685366,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0006715345448646,0.0003674922583591,0.0002718224690274,0.001518258767655,1,1,12.144951256391323,3,5,0,0.0003844358310569,4,short,0.00017142763
2025-11-04 15:21:00+00:00,6787.553773846582,15,21,351,1,0.8352851284898861,0.0999999999999564,2.0882128212260795,5.4293533351865335,8.3528512849025,0,7.946627444230216,0.8932717282907385,47.61450114813454,0.000178742148515,6.767187291722343e-05,0,1.0,20.582523419004183,10.85316157720645,0,1.0078791697142593,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0089195019820311,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0011092056814722,0.0008052965549213,0.0001662618251662,0.0019555590684805,1,0,12.144951256391323,2,4,0,0.0012824363975445,8,short,0.00033914737
2025-11-04 15:22:00+00:00,6786.326352615652,15,22,352,1,0.0460128548793363,0.1000000000011859,0.1150321371969766,0.2990835567115937,0.4601285487879067,0,7.454182620551235,0.8449931795703234,51.54466774882197,-1.6738701317568156e-06,-0.0001028933656266,0,1.0,20.582523419004183,10.85316157720645,0,1.0078791697142593,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.009101982038646,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.000928539485268,0.0006245753916414,1.4574918289656282e-05,0.0017750459495176,1,1,12.144951256391323,3,5,0,0.0009157054198886,6,short,7.513707e-05
2025-11-04 15:23:00+00:00,6784.941521899093,15,23,353,1,0.8481990758191387,0.1,5.513293992824401,2.1204976895478467,8.481990758191387,1,7.903604197191661,0.9006436494576129,45.33281521542902,-0.0001646222171304,-0.0002791072056067,0,1.0,20.582523419004183,10.85316157720645,0,1.0078791697142593,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0093079433452184,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.0007246254438436,0.0004205993100636,0.0002186814527209,0.0015713046830758,1,1,12.144951256391323,3,5,0,0.0,1,short,9.592288e-05
2025-11-04 15:24:00+00:00,6784.352838422644,15,24,354,1,1.2116461797759257,0.1,7.875700168543517,3.0291154494398143,12.116461797759255,1,8.43128795300033,0.9664564188310526,43.32473138426944,-0.0002011258121158,-0.000332638352337,0,1.0,20.582523419004183,10.85316157720645,0,1.0078791697142593,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0093955217661889,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.000637917556528,0.0003338650421682,0.0003054711914962,0.0014846702627643,1,1,12.144951256391323,3,5,0,0.0001387520256185,4,short,0.00018704562
2025-11-04 15:25:00+00:00,6785.963958826205,15,25,355,1,0.1085573637265042,0.0999999999998324,0.7056228642231872,0.2713934093171701,1.0855736372668616,1,8.069669320966243,0.931222487853044,50.72048582183509,2.9073178784760252e-05,-8.64907664492124e-05,0,1.0,20.05299364978841,15.544261010330176,0,1.0069975802879332,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0091558715513855,3,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,6780.024980637333,0.000875185636839,0.0005712053104855,6.797913226795192e-05,0.0017217373074421,1,1,12.144951256391323,3,5,0,0.0003761386175775,3,short,4.7083446e-05
2025-11-04 15:26:00+00:00,6786.471999037249,15,26,356,1,0.2591446573114808,0.1000000000001403,0.6478616432777926,1.684440272521897,2.5914465731111704,0,8.081945190149522,0.939377423464761,48.69325373659783,8.314538152314011e-05,-1.0566879208443053e-05,0,1.0,20.05299364978841,15.544261010330176,0,1.0069975802879332,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0090803254116488,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0009499808443665,0.0006460232742006,6.886681257571951e-06,0.0017964691414982,1,0,12.144951256391323,1,4,0,0.0011232391737002,3,short,8.319958e-05
2025-11-04 15:27:00+00:00,6785.251287178679,15,27,357,1,0.5256547013932504,0.0999999999999308,3.4167555590584016,1.3141367534844903,5.256547013936142,1,7.315162605133992,0.8645941865063232,41.192111852180886,-7.739705160271256e-05,-0.0001731594860856,0,1.0,20.05299364978841,15.544261010330176,0,1.0069975802879332,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0092618656770486,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0007702450978082,0.0004662328436527,0.0001730187342164,0.0016168856838174,1,1,12.144951256391323,2,5,0,0.0,1,short,0.00013018516
2025-11-04 15:28:00+00:00,6788.140382982321,15,28,358,1,1.429417714709416,0.1,3.57354428677354,9.291215145611204,14.29417714709416,0,7.71903615966104,0.922947959460594,50.512912929078375,0.0002785961664029,0.0002295668462777,0,1.0,20.05299364978841,15.544261010330176,0,1.0069975802879332,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0088323144220078,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.001195526593017,0.0008916437293098,0.0002526642228692,0.0020418068409032,1,0,12.144951256391323,1,4,0,0.0016145652554962,3,short,0.0010239093
2025-11-04 15:29:00+00:00,6788.58442045551,15,29,359,1,1.754451243843505,0.1,4.386128109608762,11.403933084982782,17.54451243843505,0,7.948806651433448,0.9599585768421626,49.723787903089935,0.0002751899030797,0.0002681466051859,0,1.0,20.05299364978841,15.544261010330176,0,1.0069975802879332,8.645671855951647,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0087663272700447,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0012608578295623,0.0009569948426617,0.0003180571315097,0.0021070827227354,1,0,12.144951256391323,1,4,0,0.0010329587076739,2,short,0.0037585602
2025-11-04 15:30:00+00:00,6784.608089458148,15,30,360,1,0.8674275407220193,0.1,5.638279014692671,2.168568851805503,8.674275407220193,1,8.076746718009547,0.9852263080265384,48.1463838665446,-0.0002485839807812,-0.0002888885471041,0,1.0,20.45317221829594,13.091272743210297,0,1.0061175317619828,8.600252953696199,0,0,0,True,0,1,0,1,0.0,0.0,0,0.5904198859394235,0.0093575462119982,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0006755156319104,0.0003714745566371,0.0002678376238714,0.0015222364815528,1,1,12.144951256391323,2,5,0,0.0,1,short,0.00013310704
2025-11-04 15:31:00+00:00,6782.196897542487,15,31,361,1,2.4458802708213625,0.1000000000000148,15.898221760336128,6.114700677052497,24.458802708209987,1,9.71624094937832,1.1882263179450978,41.83799922364584,-0.0004833521485129,-0.0005859173463235,0,1.0,20.45317221829594,13.091272743210297,0,1.0061175317619828,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0003202379609387,1.608879364246903e-05,0.0006234506737445,0.0011672598349391,1,1,12.144951256391323,2,4,0,0.0,4,short,0.00381511
2025-11-04 15:32:00+00:00,6786.411746843067,15,32,362,1,0.3930278099069255,0.0999999999999074,0.9825695247682232,2.5546807643977445,3.930278099072893,0,8.990620000866784,1.0966190267755238,54.30319649224001,0.0001104159185684,3.2289455233847785e-05,0,1.0,20.45317221829594,13.091272743210297,0,1.0061175317619828,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0009411109204661,0.0006371506516559,1.991615770641343e-06,0.001787606733024,1,1,12.144951256391323,2,4,0,0.0009467392498703,11,short,0.00026995514
2025-11-04 15:33:00+00:00,6786.203334993501,15,33,363,1,0.2830951238720445,0.1,0.7077378096801112,1.8401183051682888,2.830951238720445,0,8.985073543209767,1.097802573096215,49.984945506386616,6.376655818202213e-05,1.4357591295025997e-06,0,1.0,20.45317221829594,13.091272743210297,0,1.0061175317619828,8.600252953696199,0,0,0,True,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6780.024980637333,0.0009104287111924,0.0006064591074244,3.270278877182836e-05,0.0017569505205779,1,1,12.144951256391323,2,4,0,0.0009160572134488,10,short,0.0002209438
